step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
0,0.3412215873857787,0.3412215873857787,0.7967661767039734,0.8086849573451389,0.4330126941204071,0.4330126941204071,0.0,0.01600000075995922,0,"{""action_delta_penalty"": -0.0075, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.011273871164803773, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.15263077809414383, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.3084890570957615e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.20044191504194053, ""tcp_velocity_delta_penalty"": -0.001875, ""time_penalty"": -0.01, ""total"": 0.3412215873857787, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8086849573451389, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7747523696010327, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7967661767039734}"
1,0.34941872123206014,0.6906403086178388,0.7884428951195847,0.8002314393019953,0.4330126941204071,0.4330126941204071,0.0,0.03200000151991844,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.011246611249458749, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.15216332477658567, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.7180685068901285e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1997587580253306, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.34941872123206014, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8002314393019953, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7672546287680602, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7884428951195847}"
2,0.3482354408725502,1.0388757494903889,0.7801482386347351,0.7918039813984862,0.4330126941204071,0.4330126941204071,0.0,0.04800000041723251,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.011219410989088185, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1516942422631633, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.198391056989408e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.19907175563638813, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3482354408725502, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7918039813984862, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7597750214420014, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7801482386347351}"
3,0.3470464631029361,1.385922212593325,0.7718823752699296,0.7834026794714529,0.4330126941204071,0.4330126941204071,0.0,0.06400000303983688,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.011192270047885866, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1512234346865986, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.761311949741892e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.19838072075533209, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.3470464631029361, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7834026794714529, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7523135080767441, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7718823752699296}"
4,0.34585149232362467,1.7317737049169497,0.763645481181742,0.7750276349204247,0.4330126941204071,0.4330126941204071,0.0,0.07999999821186066,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.011165188082562894, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.15075080191850798, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.4206050915421066e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.19768545811650284, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.34585149232362467, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7750276349204247, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7448700493550355, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.763645481181742}"
5,0.34465021989636985,2.0764239248133194,0.7554377410196041,0.7666789549570627,0.4330126941204071,0.4330126941204071,0.0,0.09600000083446503,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.011138164741936185, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.15027623934051548, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.192260909642014e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.19698576389130906, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.34465021989636985, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7666789549570627, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7374446061937447, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7554377410196041}"
6,0.34344232346349357,2.419866248276813,0.747259348300963,0.7583567528680996,0.4330126941204071,0.4330126941204071,0.0,0.1120000034570694,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.01111119966648716, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.14979963760133708, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.094828098223854e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.19628142524738834, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.34344232346349357, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7583567528680996, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.73003713974942, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.747259348300963}"
7,0.34222746622754513,2.7620937145043585,0.7391105058058511,0.7500611482926042,0.4330126941204071,0.4330126941204071,0.0,0.12800000607967377,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.011084292487891445, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.14932088235891694, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.149805282830861e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.19557221988268392, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.34222746622754513, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7500611482926042, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.722647611424159, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7391105058058511}"
8,0.34100529618894054,3.103099010693299,0.7309914259919806,0.7417922675144581,0.4330126941204071,0.4330126941204071,0.0,0.14399999380111694,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.011057442828526276, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.14883985400662847, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.382089377764512e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.194857915532892, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.34100529618894054, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7417922675144581, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7152759828718082, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7309914259919806}"
9,0.33977544533886245,3.4428744560321616,0.7229023314315349,0.7335502437709944,0.4330126941204071,0.4330126941204071,0.0,0.1599999964237213,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00375, ""corridor_alignment_reward"": 0.011030650300936085, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.148356427382347, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.820488232663203e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.194138269450697, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.33977544533886245, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7335502437709944, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7079222160045174, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7229023314315349}"
