step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
0,0.019164012981772956,0.019164012981772956,0.821834130329795,0.8336579492128398,0.08660253882408142,0.08660253882408142,0.0,0.01600000075995922,0,"{""action_delta_penalty"": -0.0003000000089406968, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.001187781696299739, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01192069271860663, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2472971137724827e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.016580537335215695, ""tcp_velocity_delta_penalty"": -7.50000022351742e-05, ""time_penalty"": -0.01, ""total"": 0.019164012981772956, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8336579492128398, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7993807207844149, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.821834130329795}"
1,0.019453039139466638,0.038617052121239594,0.8211452650185085,0.8329976518901906,0.08660253882408142,0.08660253882408142,0.0,0.03200000151991844,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011849186043931814, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011885351807684907, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2609820559148995e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01653276747087684, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.019453039139466638, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8329976518901906, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7985907750481528, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8211452650185085}"
2,0.019367306103444434,0.05798435822468403,0.8204583845837052,0.8323393123350277,0.08660253882408142,0.08660253882408142,0.0,0.04800000041723251,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011820624049380668, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011850111992932622, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2747660973423975e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.016485130435277995, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.019367306103444434, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8323393123350277, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7978027334448607, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8204583845837052}"
3,0.019281813302031395,0.07726617152671542,0.8197734835041521,0.8316829249446301,0.08660253882408142,0.08660253882408142,0.0,0.06400000303983688,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011792130814224366, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011814973027155506, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.28864935666773e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.016437625909274445, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.019281813302031395, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8316829249446301, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7970165913905791, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8197734835041521}"
4,0.019196560153326783,0.0964627316800422,0.819090556271892,0.8310284841299886,0.08660253882408142,0.08660253882408142,0.0,0.07999999821186066,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.001176370617374467, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011779934663546987, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3026319462083921e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01639025357424373, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.019196560153326783, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8310284841299886, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7962323443123295, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.819090556271892}"
5,0.019111546076387563,0.11557427775642976,0.8184095973922209,0.8303759843157844,0.08660253882408142,0.08660253882408142,0.0,0.09600000083446503,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011735349963608033, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011744996655676188, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3167139719540634e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.016343013112106952, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.019111546076387563, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8303759843157844, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7954499876480889, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8184095973922209}"
6,0.019026770491271258,0.13460104824770103,0.8177306013836659,0.8297254199403655,0.08660253882408142,0.08660253882408142,0.0,0.1120000034570694,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011707062019880587, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01171015875753989, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3308955335337186e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.016295904205318124, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.019026770491271258, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8297254199403655, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7946695168467636, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8177306013836659}"
7,0.018942232818962443,0.15354328106666348,0.8170535627779633,0.8290767854557272,0.08660253882408142,0.08660253882408142,0.0,0.12800000607967377,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.001167884217901316, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011675420723490593, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3451767241848568e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01624892653686416, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.018942232818962443, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8290767854557272, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7938909273681627, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8170535627779633}"
8,0.01885793248143925,0.17240121354810273,0.8163784761200352,0.8284300753274886,0.08660253882408142,0.08660253882408142,0.0,0.14399999380111694,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0011650690277846265, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.011640782308294462, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3595576307202818e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.016202079790272883, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01885793248143925, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8284300753274886, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7931142146829729, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8163784761200352}"
9,0.018773868901596567,0.1911750824496993,0.8157053359679698,0.8277852840348721,0.08660253882408142,0.08660253882408142,0.0,0.1599999964237213,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.001162260615360844, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01160624326709736, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3740383334989191e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.016155363649570376, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.018773868901596567, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8277852840348721, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7923393742727324, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8157053359679698}"
