step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
0,0.11253509838044529,0.11253509838044529,0.8018109535193195,0.813655839455726,0.25,0.25,0.0,0.01600000075995922,0,"{""action_delta_penalty"": -0.0025, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0028115766738224246, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05532601999028497, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.556431060160753e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06877249415990683, ""tcp_velocity_delta_penalty"": -0.000625, ""time_penalty"": -0.01, ""total"": 0.11253509838044529, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.813655839455726, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7799395483282715, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.8018109535193195}"
1,0.1145957715504272,0.2271308699308725,0.7989711670032607,0.810606614385389,0.25,0.25,0.0,0.03200000151991844,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0028048359707288917, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05488605126606605, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.928219310299986e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06815487638541295, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1145957715504272, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.810606614385389, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7780696576811189, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7989711670032607}"
2,0.1135293506276434,0.3406602205585159,0.7961571634120624,0.807581884124425,0.25,0.25,0.0,0.04800000041723251,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002798111428346295, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05444514469735107, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.313188977129267e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06753608618875706, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1135293506276434, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.807581884124425, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7762042500622214, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7961571634120624}"
3,0.11246085441914594,0.45312107497766185,0.7933689909964627,0.8045817005285721,0.25,0.25,0.0,0.06400000303983688,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0027914030079301266, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05400330472535142, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.711471614693007e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06691613797439278, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11246085441914594, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8045817005285721, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7743433147236013, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7933689909964627}"
4,0.11139030299302803,0.5645113779706898,0.7906066973744238,0.8016061151802338,0.25,0.25,0.0,0.07999999821186066,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0027847106708274727, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0535605362700895, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.123176319423342e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06629504692893473, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11139030299302803, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8016061151802338, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7724868409430496, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7906066973744238}"
5,0.11031771769627591,0.6748290956669658,0.7878703294981583,0.7986551793613985,0.25,0.25,0.0,0.09600000083446503,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0027780343784795103, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05311684473903577, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.548388096745878e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06567282903037253, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11031771769627591, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7986551793613985, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7706348180240633, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7878703294981583}"
6,0.10924312117210772,0.7840722168390735,0.7851599336207882,0.7957289440260852,0.25,0.25,0.0,0.1120000034570694,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0027713740924191765, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.052672236035639974, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.98716621749563e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06504950105688234, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10924312117210772, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7957289440260852, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7687872352957839, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7851599336207882}"
7,0.10816653737686109,0.8922387542159346,0.7824755552626506,0.7928274597723216,0.25,0.25,0.0,0.12800000607967377,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002764729774271335, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05222671656774436, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0439542570589232e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06442508059530283, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10816653737686109, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7928274597723216, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7669440821129363, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7824755552626506}"
8,0.10708799159641082,0.9993267458123454,0.7798172391772659,0.7899507768136602,0.25,0.25,0.0,0.14399999380111694,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002758101385753109, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05178029325590505, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0905520018823876e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06379958604923264, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10708799159641082, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7899507768136602, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7651053478557676, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7798172391772659}"
9,0.10600751046200294,1.1053342562743482,0.7771850293169865,0.7870989449502406,0.25,0.25,0.0,0.1599999964237213,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0027514888886743805, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05133297354155353, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1385070765050608e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06317303664670426, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10600751046200294, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7870989449502406, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7632710219299846, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7771850293169865}"
