step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
0,0.09055537175026865,0.09055537175026865,0.7908771545056222,0.8031112680858717,0.03999999910593033,0.03999999910593033,0.0,0.01600000075995922,0,"{""action_delta_penalty"": -6.399999713897708e-05, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0034147199160441954, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04158437437043849, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.652974068857089e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05566826980580508, ""tcp_velocity_delta_penalty"": -1.599999928474427e-05, ""time_penalty"": -0.01, ""total"": 0.09055537175026865, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8031112680858717, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7677168629187514, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7908771545056222}"
1,0.05391317849623104,0.14446855024649968,0.7893988784063016,0.8016295280976046,0.03999999910593033,0.03999999910593033,0.0,0.03200000151991844,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0021152272420548734, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0266713197888091, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.065936850953009e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03547862638369459, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.05391317849623104, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8016295280976046, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7663067114240482, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7893988784063016}"
2,0.08991885878568087,0.23438740903218055,0.7870884722903712,0.7993284368867459,0.03999999910593033,0.03999999910593033,0.0,0.04800000041723251,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.003401461968417785, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04141964179545554, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.223740526095993e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05544974678233139, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08991885878568087, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7993284368867459, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7640390701117696, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7870884722903712}"
3,0.05351880819287085,0.2879062172250514,0.7856192794872816,0.7978557605316549,0.03999999910593033,0.03999999910593033,0.0,0.06400000303983688,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.00210200108070141, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.026508174391639328, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.430645354411979e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03526062727414914, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.05351880819287085, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7978557605316549, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7626377360579687, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7856192794872816}"
4,0.0895242364357862,0.3774304536608376,0.7833179348909294,0.795563777767335,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.003388267515944343, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0412556897577574, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.833895347127159e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05523227031245348, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.0895242364357862, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.795563777767335, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7603788910473391, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7833179348909294}"
5,0.05312633053722029,0.4305567841980579,0.7818577818822129,0.7941001214211928,0.03999999910593033,0.03999999910593033,0.0,0.09600000083446503,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.002088838262277848, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.026345814230559705, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.819451304268418e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0350436722091958, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.05312633053722029, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7941001214211928, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7589863322058206, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7818577818822129}"
6,0.08913149561451388,0.5196882798125717,0.7795654554078794,0.7918172039503972,0.03999999910593033,0.03999999910593033,0.0,0.1120000034570694,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0033751362545312857, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04109251447432016, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.485922118401043e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.055015835384004674, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08913149561451388, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7918172039503972, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7567362413694664, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7795654554078794}"
7,0.05273573649220455,0.5724240163047762,0.7781142989000174,0.7903625241964768,0.03999999910593033,0.03999999910593033,0.0,0.12800000607967377,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.002075738483421685, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.026184235570567926, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.233791700000122e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03482775618868761, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.05273573649220455, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7903625241964768, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7553524157138519, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7781142989000174}"
8,0.0887406272685385,0.6611646435733147,0.7758309473579834,0.7880886290753657,0.03999999910593033,0.03999999910593033,0.0,0.14399999380111694,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.003362067881543196, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.040930112179999645, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.018244492599999e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.054800437008815095, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.0887406272685385, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7880886290753657, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7531110371261565, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7758309473579834}"
9,0.052347017064274796,0.7135116606375895,0.7743887442647995,0.7866428827034365,0.03999999910593033,0.03999999910593033,0.0,0.1599999964237213,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.002062701442221926, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.026023434694725234, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.675178880203137e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03461287423641313, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.052347017064274796, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7866428827034365, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7517359028313418, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7743887442647995}"
